,timestep,location,traffic,prev_1,prev_2,prev_3,prev_4,prev_5,prev_6,prev_7,prev_8,prev_9,prev_10,feata_1,feata_2,feata_3,feata_4,feata_5,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_24,no_roads,featb_1,featb_2,featb_3,featb_4,featc_1,featc_2,featc_3,featc_4
52,1,16,0.2662307333021952,0.07473143390938813,0.0812704343764596,0.08594114899579636,0.09014479215319944,0.11910322279308734,0.09761793554413825,0.1331153666510976,0.14992993928070994,0.16113965436711816,0.19056515646893976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
53,1,17,0.29892573563755254,0.08407286314806166,0.085007006071929,0.10322279308734236,0.0910789350770668,0.12330686595049042,0.09995329285380664,0.13872022419430172,0.15740308267164876,0.16814572629612332,0.1975712283979449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
54,1,18,0.28631480616534327,0.07099486221391874,0.08360579168612797,0.09014479215319944,0.08360579168612797,0.09948622139187295,0.10275572162540869,0.12844465203176086,0.15553479682391405,0.1583372255955161,0.20224194301728166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
55,1,19,0.373190098085007,0.09434843531060252,0.10462400747314339,0.10789350770667912,0.11349836524988323,0.1396543671181691,0.14152265296590377,0.16300794021485288,0.19476879962634283,0.22185894441849602,0.2643624474544605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
56,1,20,0.3507706679121906,0.08687529191966371,0.08874357776739841,0.10695936478281177,0.11536665109761794,0.12517515179822514,0.13918729565623542,0.15927136851938348,0.17328351237739373,0.2125175151798225,0.2508173750583839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
57,1,21,0.3699205978514713,0.11910322279308734,0.14152265296590377,0.14058851004203643,0.13778608127043437,0.14152265296590377,0.15226529659037832,0.1933675852405418,0.21999065857076133,0.24988323213451658,0.2685660906118636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
58,1,22,0.3115366651097618,0.033162073797290983,0.031760859411489956,0.04343764595983186,0.07099486221391874,0.07286314806165343,0.10555815039701075,0.11957029425502101,0.17515179822512844,0.2125175151798225,0.25969173283512376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
59,1,23,0.2400747314339094,0.026623073330219522,0.031760859411489956,0.04110228865016347,0.059318075665576835,0.067725361980383,0.09061186361513311,0.10275572162540869,0.1293787949556282,0.16207379729098553,0.18449322746380195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
60,1,24,0.1662774404483886,0.016347501167678656,0.016347501167678656,0.012610929472209247,0.02475478748248482,0.025688930406352173,0.04203643157403083,0.04997664642690332,0.07753386268099019,0.10976179355441383,0.14432508173750583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
61,1,25,0.6870621205044372,0.0831387202241943,0.09248014946286783,0.12050443717888837,0.15973843998131715,0.19056515646893976,0.24241008874357778,0.2821111630079402,0.387669313404951,0.5063054647361046,0.5964502568893041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
62,1,26,0.28351237739374124,0.03736571695469407,0.04624007473143391,0.06212050443717889,0.07706679121905652,0.13872022419430172,0.1625408687529192,0.19617001401214385,0.2937879495562821,0.34936945352638954,0.36478281177020083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
63,1,27,0.2508173750583839,0.036898645492760396,0.04857543204110229,0.12330686595049042,0.08874357776739841,0.10929472209248015,0.15366651097617937,0.17888836992059784,0.2634283045305932,0.28164409154600656,0.30453059318075665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
64,1,28,0.25221858944418496,0.036898645492760396,0.05091078935077067,0.06258757589911257,0.09388136384866885,0.15319943951424567,0.19196637085474078,0.269500233535731,0.34656702475478746,0.28724894908921067,0.2475478748248482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65,1,29,0.8187762727697337,0.10368986454927603,0.1317141522652966,0.14479215319943953,0.23680523120037367,0.3250817375058384,0.4255021018215787,0.6510976179355441,0.8743577767398412,0.7599252685660907,0.7790751985053713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
66,1,30,0.28865016347501166,0.04904250350303596,0.04764128911723494,0.05558150397010743,0.06165343297524521,0.08734236338159738,0.08640822045773003,0.13778608127043437,0.1508640822045773,0.19803829985987856,0.21812237272302662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67,1,31,0.2638953759925269,0.031760859411489956,0.029425502101821578,0.03549743110695937,0.06679121905651565,0.07006071929005138,0.09341429238673517,0.0929472209248015,0.14152265296590377,0.19710415693601122,0.18402615600186828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68,1,32,0.07613264829518916,0.0028024287716020553,0.006539000467071462,0.006539000467071462,0.002335357309668379,0.009808500700607193,0.014012143858010275,0.015880429705744978,0.021952358710882764,0.022419430172816442,0.04343764595983186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69,1,33,0.19663708547407754,0.031760859411489956,0.026156001868285848,0.026623073330219522,0.03643157403082672,0.053246146660439045,0.059785147127510506,0.07566557683325549,0.10322279308734236,0.13872022419430172,0.14245679588977114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
70,1,34,0.2933208780943484,0.04764128911723494,0.033162073797290983,0.03736571695469407,0.05511443250817375,0.07426436244745446,0.08267164876226063,0.11163007940214853,0.15787015413358244,0.20364315740308267,0.21064922933208782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71,1,35,0.8136384866884633,0.10789350770667912,0.13218122372723026,0.15600186828584772,0.23446987389070528,0.3348902382064456,0.44231667445119105,0.6599719757122839,0.9103222793087342,0.7519850537132181,0.8383932741709481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
72,2,0,0.35544138253152735,0.08033629145259225,0.09808500700607192,0.14759458197104158,0.18496029892573565,0.2480149462867819,0.26015880429705746,0.3713218122372723,0.4245679588977114,0.42269967304997663,0.40168145726296123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73,2,1,0.5899112564222326,0.08173750583839327,0.07473143390938813,0.12050443717888837,0.18916394208313872,0.25455394675385334,0.2746380196170014,0.37085474077533864,0.4381130312937879,0.5011676786548341,0.5730966837926202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,2,2,0.3638486688463335,0.06865950490425035,0.07286314806165343,0.10415693601120972,0.152732368052312,0.20037365716954694,0.25735637552545537,0.25502101821578704,0.40168145726296123,0.3792620270901448,0.39701074264362446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75,2,3,0.42877160205511444,0.07099486221391874,0.07379729098552079,0.09808500700607192,0.15319943951424567,0.2050443717888837,0.26809901914992995,0.30219523587108826,0.4035497431106959,0.3932741709481551,0.46333489023820645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,2,4,0.3951424567958898,0.05371321812237272,0.05464736104624007,0.06819243344231668,0.08407286314806166,0.11957029425502101,0.13638486688463336,0.15226529659037832,0.19710415693601122,0.25502101821578704,0.2849135917795423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,2,5,0.32041102288650164,0.036898645492760396,0.04343764595983186,0.05371321812237272,0.06912657636618402,0.0966837926202709,0.11957029425502101,0.11863615133115367,0.16954694068192433,0.20737972909855207,0.23260158804297057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,2,6,0.38393274170948155,0.045773003269500234,0.045773003269500234,0.06305464736104624,0.07006071929005138,0.10602522185894442,0.12050443717888837,0.14619336758524054,0.18402615600186828,0.22139187295656235,0.27603923400280245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,2,7,0.38953759925268566,0.04857543204110229,0.052779075198505374,0.07986921999065857,0.10182157870154133,0.1489957963568426,0.14806165343297525,0.1756188696870621,0.27557216254086875,0.3264829518916394,0.29518916394208317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,2,8,0.5908453993460999,0.18449322746380195,0.2265296590378328,0.29145259224661374,0.3881363848668846,0.458197104156936,0.6137319009808501,0.6510976179355441,0.6982718355908454,0.6865950490425035,0.6646426903316207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
81,2,9,0.7178888369920597,0.2050443717888837,0.2592246613731901,0.3503035964502569,0.4525922466137319,0.528724894908921,0.7094815506772536,0.8117702008407286,0.8524054180289584,0.8388603456328818,0.8094348435310602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
82,2,10,0.6296123306865951,0.17702008407286315,0.22886501634750117,0.2741709481550677,0.3633815973843998,0.4619336758524054,0.5478748248482018,0.6739841195702942,0.7099486221391873,0.7351704810836058,0.7141522652965904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
83,2,11,0.5450723960765997,0.15646893974778142,0.1877627276973377,0.24241008874357778,0.33348902382064455,0.44184960298925735,0.5315273236805231,0.556282111163008,0.528724894908921,0.5516113965436712,0.47921531994395145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
84,2,12,0.6146660439047175,0.19850537132181223,0.25642223260158803,0.3367585240541803,0.42269967304997663,0.5184493227463802,0.6464269033162073,0.7304997664642691,0.7309668379262028,0.7225595516113965,0.6539000467071462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
85,2,13,0.6132648295189164,0.17048108360579167,0.22466137319009807,0.2727697337692667,0.38626809901914994,0.4530593180756656,0.5595516113965436,0.6683792620270902,0.7342363381597384,0.7164876226062588,0.6725829051844933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
86,2,14,0.7907519850537132,0.18916394208313872,0.24334423166744512,0.32274638019617,0.4100887435777674,0.5105091078935077,0.6436244745446054,0.7786081270434376,0.8580102755721626,0.7972909855207847,0.7800093414292387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
87,2,15,0.25735637552545537,0.05091078935077067,0.06165343297524521,0.07379729098552079,0.08033629145259225,0.0929472209248015,0.15880429705744978,0.1877627276973377,0.220457730032695,0.23120037365716956,0.23353573096683794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
88,2,16,0.2793087342363382,0.0812704343764596,0.08594114899579636,0.09014479215319944,0.11910322279308734,0.09761793554413825,0.1331153666510976,0.14992993928070994,0.16113965436711816,0.19056515646893976,0.20224194301728166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
89,2,17,0.2797758056982718,0.085007006071929,0.10322279308734236,0.0910789350770668,0.12330686595049042,0.09995329285380664,0.13872022419430172,0.15740308267164876,0.16814572629612332,0.1975712283979449,0.20177487155534796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
90,2,18,0.2919196637085474,0.08360579168612797,0.09014479215319944,0.08360579168612797,0.09948622139187295,0.10275572162540869,0.12844465203176086,0.15553479682391405,0.1583372255955161,0.20224194301728166,0.21438580102755722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
91,2,19,0.38206445586174687,0.10462400747314339,0.10789350770667912,0.11349836524988323,0.1396543671181691,0.14152265296590377,0.16300794021485288,0.19476879962634283,0.22185894441849602,0.2643624474544605,0.27744044838860343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
92,2,20,0.3460999532928538,0.08874357776739841,0.10695936478281177,0.11536665109761794,0.12517515179822514,0.13918729565623542,0.15927136851938348,0.17328351237739373,0.2125175151798225,0.2508173750583839,0.26996730499766464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
93,2,21,0.3979448855674918,0.14152265296590377,0.14058851004203643,0.13778608127043437,0.14152265296590377,0.15226529659037832,0.1933675852405418,0.21999065857076133,0.24988323213451658,0.2685660906118636,0.31480616534329753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
94,2,22,0.3344231667445119,0.031760859411489956,0.04343764595983186,0.07099486221391874,0.07286314806165343,0.10555815039701075,0.11957029425502101,0.17515179822512844,0.2125175151798225,0.25969173283512376,0.26809901914992995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
95,2,23,0.2788416627744045,0.031760859411489956,0.04110228865016347,0.059318075665576835,0.067725361980383,0.09061186361513311,0.10275572162540869,0.1293787949556282,0.16207379729098553,0.18449322746380195,0.2069126576366184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
96,2,24,0.18449322746380195,0.016347501167678656,0.012610929472209247,0.02475478748248482,0.025688930406352173,0.04203643157403083,0.04997664642690332,0.07753386268099019,0.10976179355441383,0.14432508173750583,0.15226529659037832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
97,2,25,0.8038299859878562,0.09248014946286783,0.12050443717888837,0.15973843998131715,0.19056515646893976,0.24241008874357778,0.2821111630079402,0.387669313404951,0.5063054647361046,0.5964502568893041,0.6305464736104625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
98,2,26,0.1914992993928071,0.04624007473143391,0.06212050443717889,0.07706679121905652,0.13872022419430172,0.1625408687529192,0.19617001401214385,0.2937879495562821,0.34936945352638954,0.36478281177020083,0.2975245212517515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
99,2,27,0.24894908921064923,0.04857543204110229,0.12330686595049042,0.08874357776739841,0.10929472209248015,0.15366651097617937,0.17888836992059784,0.2634283045305932,0.28164409154600656,0.30453059318075665,0.2919196637085474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100,2,28,0.24427837459131246,0.05091078935077067,0.06258757589911257,0.09388136384866885,0.15319943951424567,0.19196637085474078,0.269500233535731,0.34656702475478746,0.28724894908921067,0.2475478748248482,0.2400747314339094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
101,2,29,0.8075665576833255,0.1317141522652966,0.14479215319943953,0.23680523120037367,0.3250817375058384,0.4255021018215787,0.6510976179355441,0.8743577767398412,0.7599252685660907,0.7790751985053713,0.791219056515647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
102,2,30,0.3003269500233536,0.04764128911723494,0.05558150397010743,0.06165343297524521,0.08734236338159738,0.08640822045773003,0.13778608127043437,0.1508640822045773,0.19803829985987856,0.21812237272302662,0.22326015880429706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
103,2,31,0.3222793087342363,0.029425502101821578,0.03549743110695937,0.06679121905651565,0.07006071929005138,0.09341429238673517,0.0929472209248015,0.14152265296590377,0.19710415693601122,0.18402615600186828,0.2162540868752919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
104,2,32,0.09715086408220458,0.006539000467071462,0.006539000467071462,0.002335357309668379,0.009808500700607193,0.014012143858010275,0.015880429705744978,0.021952358710882764,0.022419430172816442,0.04343764595983186,0.04624007473143391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
